youtube_id,time_start,time_end
Ms0jLBCGTpI,15.0,-1.0
n706IUC-88c,94.0,-1.0
n706IUC-88c,94.0,-1.0
n706IUC-88c,94.0,-1.0
n706IUC-88c,94.0,-1.0
NcL7zelBqus,15.0,-1.0
NcL7zelBqus,15.0,-1.0
ne5RmGbn6Dk,232.0,-1.0
ne5RmGbn6Dk,232.0,-1.0
od1jHUzgrAU,135.0,-1.0
od1jHUzgrAU,135.0,-1.0
oEz_K1YWGHE,544.0,-1.0
oEz_K1YWGHE,544.0,-1.0
Q5uaW9KKots,16.0,-1.0
Q5uaW9KKots,16.0,-1.0
Q5uaW9KKots,16.0,-1.0
Q5uaW9KKots,16.0,-1.0
Q5uaW9KKots,16.0,-1.0
R5vF7QyFVWQ,81.0,-1.0
R5vF7QyFVWQ,81.0,-1.0
R5vF7QyFVWQ,81.0,-1.0
Txnpb683K2o,137.0,-1.0
Txnpb683K2o,137.0,-1.0
ubqvdUw1X-4,114.0,-1.0
ubqvdUw1X-4,114.0,-1.0
UDb3zq89iLk,37.0,-1.0
UDb3zq89iLk,37.0,-1.0
UDb3zq89iLk,37.0,-1.0
UDb3zq89iLk,37.0,-1.0
UDb3zq89iLk,37.0,-1.0
UlA16jZCTvw,150.0,-1.0
UlA16jZCTvw,150.0,-1.0
UlA16jZCTvw,150.0,-1.0
UlA16jZCTvw,150.0,-1.0
uLmz_55eDYE,144.0,-1.0
uLmz_55eDYE,144.0,-1.0
uxhn1-KRGak,167.0,-1.0
Wjljp4_cieg,151.0,-1.0
Wjljp4_cieg,151.0,-1.0
WQE929Xhh-I,62.0,-1.0
WQE929Xhh-I,62.0,-1.0
x1lToUET9Tw,58.0,-1.0
YhaUfda6aSY,129.0,-1.0
YhaUfda6aSY,129.0,-1.0
YhaUfda6aSY,129.0,-1.0
YnugD2JqAkE,19.0,-1.0
YnugD2JqAkE,19.0,-1.0
YnugD2JqAkE,19.0,-1.0
5bLIEAdkJLk,437.0,-1.0
5HbKWOSAkrM,28.0,-1.0
6EU9p5P7tKk,328.0,-1.0
7OaudjR0LVM,298.0,-1.0
7ybStMn4djM,2.0,-1.0
82PbbzcWT64,64.0,-1.0
82PbbzcWT64,64.0,-1.0
82PbbzcWT64,64.0,-1.0
82PbbzcWT64,64.0,-1.0
82PbbzcWT64,64.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8QW5_tS6FC4,44.0,-1.0
8SKegigWlow,55.0,-1.0
8SKegigWlow,55.0,-1.0
8xIi0pqNrt0,6.0,-1.0
8xIi0pqNrt0,6.0,-1.0
948Tt8UD9oQ,47.0,-1.0
948Tt8UD9oQ,47.0,-1.0
958diq5fsBI,207.0,-1.0
99B-UovX8O0,8.0,-1.0
99B-UovX8O0,8.0,-1.0
9AduGCvHE4c,501.0,-1.0
9AduGCvHE4c,501.0,-1.0
9ikIjhO-7a8,51.0,-1.0
9ikIjhO-7a8,51.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9kDtiNJHLTE,104.0,-1.0
9mENl0kY4kg,26.0,-1.0
9-nbfpQC0Hg,132.0,-1.0
9-nbfpQC0Hg,132.0,-1.0
9VlEgVE0IIY,203.0,-1.0
A1q638zKsBY,63.0,-1.0
A1q638zKsBY,63.0,-1.0
A1q638zKsBY,63.0,-1.0
A1q638zKsBY,63.0,-1.0
A1q638zKsBY,63.0,-1.0
A1q638zKsBY,63.0,-1.0
a8VlbVpe3uE,34.0,-1.0
A977GitIrZk,26.0,-1.0
A977GitIrZk,26.0,-1.0
A977GitIrZk,26.0,-1.0
A977GitIrZk,26.0,-1.0
A977GitIrZk,26.0,-1.0
A977GitIrZk,26.0,-1.0
aA5oFndmWWs,90.0,-1.0
aA5oFndmWWs,90.0,-1.0
aA5oFndmWWs,90.0,-1.0
aA5oFndmWWs,90.0,-1.0
aA5oFndmWWs,90.0,-1.0
aA5oFndmWWs,90.0,-1.0
ab9CwFC9AD8,2.0,-1.0
ab9CwFC9AD8,2.0,-1.0
aCcZFC2HN7w,74.0,-1.0
aCcZFC2HN7w,74.0,-1.0
aCcZFC2HN7w,74.0,-1.0
aCcZFC2HN7w,74.0,-1.0
aCcZFC2HN7w,74.0,-1.0
AoHjkYS6OEM,34.0,-1.0
AoHjkYS6OEM,34.0,-1.0
AQKxapJs3f8,16.0,-1.0
ATiXmWtdLj8,45.0,-1.0
ATiXmWtdLj8,45.0,-1.0
AULurYSIgzc,86.0,-1.0
AULurYSIgzc,86.0,-1.0
bAY6Fytxpok,8.0,-1.0
bcLobmXo6wc,37.0,-1.0
bcLobmXo6wc,37.0,-1.0
bcLobmXo6wc,37.0,-1.0
ber0BjfxQd8,13.0,-1.0
ber0BjfxQd8,13.0,-1.0
ber0BjfxQd8,13.0,-1.0
ber0BjfxQd8,13.0,-1.0
ber0BjfxQd8,13.0,-1.0
BH-fc5ieyAM,77.0,-1.0
BK9lO99rcQY,69.0,-1.0
bL2171w2qcs,162.0,-1.0
bL2171w2qcs,162.0,-1.0
bL2171w2qcs,162.0,-1.0
bL2171w2qcs,162.0,-1.0
bL2171w2qcs,162.0,-1.0
bL2171w2qcs,162.0,-1.0
C0ekdSrrh8o,24.0,-1.0
C8ibely3F2I,639.0,-1.0
cBOHr69VUDw,310.0,-1.0
cH0nIXYTmag,350.0,-1.0
cjW_qOoLgj0,41.0,-1.0
cjW_qOoLgj0,41.0,-1.0
DAtXnL47Kmg,600.0,-1.0
eI_XmlYidBE,29.0,-1.0
EjAEyRo_jxg,61.0,-1.0
EqEOpgIYkPE,83.0,-1.0
EqEOpgIYkPE,83.0,-1.0
E--yOJw_0Ss,7.0,-1.0
E--yOJw_0Ss,7.0,-1.0
E--yOJw_0Ss,7.0,-1.0
E--yOJw_0Ss,7.0,-1.0
E--yOJw_0Ss,7.0,-1.0
E--yOJw_0Ss,7.0,-1.0
F8n19uSUxuM,17.0,-1.0
FBp8bhnIou0,16.0,-1.0
FNEwkCaD-PQ,122.0,-1.0
FNEwkCaD-PQ,122.0,-1.0
FNEwkCaD-PQ,122.0,-1.0
FNEwkCaD-PQ,122.0,-1.0
ftb4BmzzR2M,72.0,-1.0
ftb4BmzzR2M,72.0,-1.0
Fvt3Na8D7DU,13.0,-1.0
Fvt3Na8D7DU,13.0,-1.0
fzB1HbH66rc,15.0,-1.0
fzB1HbH66rc,15.0,-1.0
fzB1HbH66rc,15.0,-1.0
fzB1HbH66rc,15.0,-1.0
fzB1HbH66rc,15.0,-1.0
fzB1HbH66rc,15.0,-1.0
FzQqaqi77oE,83.0,-1.0
FzQqaqi77oE,83.0,-1.0
FzQqaqi77oE,83.0,-1.0
FzQqaqi77oE,83.0,-1.0
G2AO0weg_oM,240.0,-1.0
gCeP_lCjylk,108.0,-1.0
gZMIZdHBPpk,76.0,-1.0
gZMIZdHBPpk,76.0,-1.0
h5IR1C04Kwg,205.0,-1.0
h5IR1C04Kwg,205.0,-1.0
hdhnYBcwgQk,191.0,-1.0
hdhnYBcwgQk,191.0,-1.0
hegdSmy5iZk,18.0,-1.0
hegdSmy5iZk,18.0,-1.0
hegdSmy5iZk,18.0,-1.0
hegdSmy5iZk,18.0,-1.0
hegdSmy5iZk,18.0,-1.0
hEyLawcKQqo,32.0,-1.0
hrwryBdwHbo,14.0,-1.0
HZEiPzuqDnk,253.0,-1.0
HZEiPzuqDnk,253.0,-1.0
k6g7trWdE_k,24.0,-1.0
K-9rwpJG0o4,9.0,-1.0
kA2DyP9DlZ0,88.0,-1.0
kIK4o1UE3e8,40.0,-1.0
l1VPb6k0cKQ,44.0,-1.0
l6vs3OzwqpM,108.0,-1.0
lbSUj_faLsA,85.0,-1.0
lbSUj_faLsA,85.0,-1.0
lbSUj_faLsA,85.0,-1.0
Ldgk7d9LwTQ,163.0,-1.0
Ldgk7d9LwTQ,163.0,-1.0
LgcKS_WqN08,28.0,-1.0
LlkjdHSKNzk,569.0,-1.0
L_zB6TKYvhA,18.0,-1.0
mE7i7ZR1oSc,12.0,-1.0
MhKQtVniA6E,14.0,-1.0
ne7iz0RAAFk,20.0,-1.0
ne7iz0RAAFk,20.0,-1.0
ne7iz0RAAFk,20.0,-1.0
q7x8w8Gq-ck,5.0,-1.0
q7x8w8Gq-ck,5.0,-1.0
000QsbOC-a4,191.0,-1.0
0010FaFAuEQ,33.0,-1.0
005I7fOBh9g,1.0,-1.0
007GCFjxwDE,17.0,-1.0
009PTx5MQoo,22.0,-1.0
00_9wTz_ME4,27.0,-1.0
00BGAaAAQmQ,45.0,-1.0
00caf-lbOJ0,9.0,-1.0
00CmBayT6J8,2.0,-1.0
00cTcpXlNrY,3.0,-1.0
00Cu74634lk,6.0,-1.0
00DHtI093U4,22.0,-1.0
00DJ8xwhlwg,454.0,-1.0
00E0WEDR96Q,13.0,-1.0
00EIoALS9Eg,31.0,-1.0
00ETmEmnO3w,11.0,-1.0
00F211LXmG4,128.0,-1.0
00fwCmAAL_0,119.0,-1.0
00heUwrq3U4,59.0,-1.0
00hhLECOjxw,14.0,-1.0
00Hi50vPASU,607.0,-1.0
00ij5FiPwJk,21.0,-1.0
00IQJSXYo0U,14.0,-1.0
00iSaw29lG8,146.0,-1.0
00JQOTsUvd4,50.0,-1.0
00jryn3lf4A,21.0,-1.0
00lFU_ygh4k,14.0,-1.0
00lpoUcFnt0,82.0,-1.0
00lw3ZruPFw,18.0,-1.0
00m00gCYDas,52.0,-1.0
00MK0dmOJQs,211.0,-1.0
00mMEIIswJE,36.0,-1.0
00nkVQ6jZfY,45.0,-1.0
00nQ9R32KN8,154.0,-1.0
00o4vl0NnM0,368.0,-1.0
00Ps72neY1s,22.0,-1.0
00PseD9z8fM,20.0,-1.0
00PsKYfObCQ,42.0,-1.0
00pTfqpfanc,49.0,-1.0
00RialckYy4,159.0,-1.0
00s2dija-30,1.0,-1.0
00sgo56V0tI,28.0,-1.0
00sX9T5v7g8,6.0,-1.0
00tIH1j1W9U,27.0,-1.0
00TJURXMRh0,5.0,-1.0
00Uc3rwcbhc,103.0,-1.0
00vCSsSuo88,18.0,-1.0
00vczcp-si8,135.0,-1.0
00XbwabGEpE,1.0,-1.0
00zwqUa61eY,6.0,-1.0
0136GHrT1Wg,15.0,-1.0
-013_AfKYVk,154.0,-1.0
013iLMaY6Rw,11.0,-1.0
013SMb0SX8I,25.0,-1.0
014K7rjsnC0,38.0,-1.0
015Pb0ORKzA,165.0,-1.0
015xbH242No,17.0,-1.0
016-dyPvyZ8,63.0,-1.0
016vfrnX230,38.0,-1.0
018yM3QEWFo,14.0,-1.0
019nipTCDqU,175.0,-1.0
01aL6hRqo98,159.0,-1.0
01AMqqQk_E4,5.0,-1.0
01B4kx1WC0w,76.0,-1.0
01BelS_TRTo,48.0,-1.0
01byz2RO89w,33.0,-1.0
01CbbsoELpI,56.0,-1.0
01CKHYWSZYw,12.0,-1.0
01_cvfoNtys,97.0,-1.0
01CWbBX4gc0,22.0,-1.0
01dqq0n0G2w,100.0,-1.0
01-eKUZ0TFQ,14.0,-1.0
01eOEI2Dm7Q,102.0,-1.0
01Fg3GlDEs4,9.0,-1.0
01fGfE8Tno0,8.0,-1.0
01FM72gHFy8,11.0,-1.0
01G00SJ6oRc,91.0,-1.0
01GDRFX2pQc,27.0,-1.0
01hgDO0YPps,5.0,-1.0
01HpyynpG2Q,19.0,-1.0
01Kb1Wk3H1s,8.0,-1.0
01Knd4whDWk,4.0,-1.0
01_lHke5f90,9.0,-1.0
01n6lPu9BV4,261.0,-1.0
01nHyj8BPmY,14.0,-1.0
01N-MsnFn1M,50.0,-1.0
01nXrCAzCMw,44.0,-1.0
01Ofu7PjxK4,22.0,-1.0
01oIoM6LV7Q,29.0,-1.0
01oIw3eIC54,27.0,-1.0
01PMviPdmus,51.0,-1.0
01q4FeyljL8,314.0,-1.0
01QHb4lAEDs,9.0,-1.0
01r516c13HU,138.0,-1.0
01rHGiOn16A,3.0,-1.0
01RU_B1eUC0,73.0,-1.0
01S1HBD4mUw,99.0,-1.0
0_1SnrM91Vo,20.0,-1.0
01StPxGPsmk,75.0,-1.0
01syIl5Rx5E,37.0,-1.0
01_SZdurfqc,19.0,-1.0
01TOcMcVR10,15.0,-1.0
01Tzjf17j6M,264.0,-1.0
01tZyJmxTwU,40.0,-1.0
01UxsJv-NHg,3.0,-1.0
01X9VTmRcOs,23.0,-1.0
01xVStCqWrk,16.0,-1.0
0-1YJMBoQBQ,33.0,-1.0
01yz2_htZd4,8.0,-1.0
01Zmv2V0q7I,26.0,-1.0
01ZQ9SuhkBg,88.0,-1.0
01ZV_wYT7Z8,272.0,-1.0
021fKdzeUKw,1.0,-1.0
021ovg0EQ7o,161.0,-1.0
021UjULEvH0,197.0,-1.0
026BTwSV_wQ,610.0,-1.0
026Gq04fe3I,24.0,-1.0
028CGU2Gah0,81.0,-1.0
028ZoIDkO0E,13.0,-1.0
02AdaNg0M6M,53.0,-1.0
02b2QxcazOM,16.0,-1.0
02BcvLPNJwY,12.0,-1.0
02cQX2056m0,30.0,-1.0
02CYf2gMm2g,3.0,-1.0
02dPRcTfUqE,58.0,-1.0
02_eKofgKxs,66.0,-1.0
02ePdU_6bhk,49.0,-1.0
02g9JLJb7Vo,31.0,-1.0
02glIxWcuMQ,12.0,-1.0
02Hq4y5XCdA,719.0,-1.0
02hRN-a7yZs,54.0,-1.0
02-hVHxwXnE,37.0,-1.0
02j7AgvXUf4,180.0,-1.0
02Jd26rD4zU,171.0,-1.0
02JIT_gDRYQ,4.0,-1.0
02JxZUhieCI,21.0,-1.0
02KHWn0FRrA,67.0,-1.0
02kolonA9r4,59.0,-1.0
02l9hJJ5xnk,313.0,-1.0
02lDVkSTXyU,3.0,-1.0
02lfqXgWdas,8.0,-1.0
02LWyVsQHXQ,30.0,-1.0
02Mc17CCVBA,27.0,-1.0
02N5lpQSfhk,109.0,-1.0
02N6nHL_aUg,101.0,-1.0
02njo_V3HJQ,316.0,-1.0
02NoGRU2Vtg,21.0,-1.0
02nULpK34o4,206.0,-1.0
02p71SKiDGY,15.0,-1.0
02pEmMBwFME,198.0,-1.0
02PNTdNkXoA,15.0,-1.0
02pTzC2CMdM,6.0,-1.0
02QW77sYD8Y,101.0,-1.0
02r5NYcxRus,150.0,-1.0
02r9pmWr-Ug,63.0,-1.0
02Ram1iKrms,9.0,-1.0
02SOBwZgG3c,12.0,-1.0
02TCx_oSLsE,3.0,-1.0
02td3KJSzII,21.0,-1.0
02TUolQaXdQ,11.0,-1.0
02uGB0CvMAQ,169.0,-1.0
02UteUIfUJ0,113.0,-1.0
02VAs1b6lNw,108.0,-1.0
02voeSyB2Pw,25.0,-1.0
02wTOjYQZJE,2.0,-1.0
02x1HQJWjd0,43.0,-1.0
02XFxQk_EXk,40.0,-1.0
0_2XrGj44wc,192.0,-1.0
02_Ybr4zWuw,1.0,-1.0
02YlFz_rCqg,9.0,-1.0
02ZV69OUtVU,305.0,-1.0
030l2hAj_9Y,48.0,-1.0
032I8-J1G9g,8.0,-1.0
032RVBemMmU,10.0,-1.0
033hSoHoKEI,36.0,-1.0
034GyALLfzg,22.0,-1.0
036eURze-r8,15.0,-1.0
037ghcfTkCs,18.0,-1.0
0391YP-nm04,3.0,-1.0
039mDkauOFo,24.0,-1.0
03AO740Xpdk,76.0,-1.0
03b6tRLXJ4g,27.0,-1.0
03BkfDO4Ino,53.0,-1.0
03cnfqhVFIQ,13.0,-1.0
03DghhJrWp8,45.0,-1.0
03DL5gSc9Z8,88.0,-1.0
03EunJg6KVs,14.0,-1.0
03FGlME5SXk,4.0,-1.0
03g5YcODQ08,339.0,-1.0
03gMBfbEfqk,29.0,-1.0
03Gz05_V_KU,20.0,-1.0
03hCpbviPm8,18.0,-1.0
03hQhH2iAxo,16.0,-1.0
03I6HPYWjEk,241.0,-1.0
03Iur4GToF8,41.0,-1.0
03iZjWONg8g,343.0,-1.0
03jlQV62wqs,19.0,-1.0
03jSQGMbhGc,4.0,-1.0
03kly63B_Gg,49.0,-1.0
03kNrf4zoXo,1.0,-1.0
03nnuoNH6Uw,11.0,-1.0
03O_dxoRwi0,986.0,-1.0
03ojI8DRIm8,263.0,-1.0
0-3qW6Jcluk,70.0,-1.0
03rsnw_01vM,105.0,-1.0
03RssTdSCso,52.0,-1.0
03S3uJ3SfKo,7.0,-1.0
03SEjcLRKUQ,456.0,-1.0
03sQa7gM-YU,78.0,-1.0
0_3tJrnpYDM,64.0,-1.0
03TkEQPSO-4,277.0,-1.0
03T_Lnga2F8,349.0,-1.0
03UAP7dfd_0,24.0,-1.0
03VA87oN9Bk,3.0,-1.0
03VSiZkE8fE,54.0,-1.0
03w4l5DVi8U,8.0,-1.0
03wTSn4jujI,69.0,-1.0
03Y4s9Ti1UU,19.0,-1.0
03Ybrm3Dmg0,10.0,-1.0
03zfdbvbiEs,13.0,-1.0
03zO_fUuLzc,16.0,-1.0
03zRdODdN20,262.0,-1.0
03zxtjfgLxI,17.0,-1.0
0438TNeq9EI,30.0,-1.0
0-43ppuTHJ8,22.0,-1.0
043pZExls5A,73.0,-1.0
045c769Lg_M,9.0,-1.0
045dojQGuCs,5.0,-1.0
045UILVRLM4,22.0,-1.0
047KEWd-8XQ,25.0,-1.0
048LhAvBQ2A,143.0,-1.0
04A12lcv-Is,1.0,-1.0
04AnLTRqv94,7.0,-1.0
04aOhZs4ILI,5.0,-1.0
04auM9vNDxI,9.0,-1.0
04BDdudHyPI,6.0,-1.0
04c_EE04Iwc,79.0,-1.0
04CpSORTZGA,24.0,-1.0
04da2yVcPj8,52.0,-1.0
04DICcVrU-M,20.0,-1.0
04dMQczDAfw,176.0,-1.0
04eieAof6EA,20.0,-1.0
04EqsdIRawQ,133.0,-1.0
04fRi8qzR04,191.0,-1.0
04fZKQhjvhg,79.0,-1.0
04glO-ZEoXI,9.0,-1.0
04H1lVhNFGI,17.0,-1.0
04HizmzFl14,17.0,-1.0
04i1UZ4qbKU,114.0,-1.0
04IeHClj--g,13.0,-1.0
04IWIxoAYM0,10.0,-1.0
04j96U_HJW8,442.0,-1.0
04JlR9aNyoo,336.0,-1.0
04kxs_X-6ao,78.0,-1.0
04L9kRGK67o,208.0,-1.0
04LvhpwN2gs,47.0,-1.0
04mu987liHQ,25.0,-1.0
04nt7Lb00nA,343.0,-1.0
04OCBmj68iw,27.0,-1.0
04Ou0Al88sM,6.0,-1.0
04OUfd0nrS4,45.0,-1.0
04oUrY8vdoM,9.0,-1.0
04OXOkENCw0,5.0,-1.0
04-P1ZWpRHw,20.0,-1.0
04PAbx_4-yw,32.0,-1.0
04pIvms9npc,8.0,-1.0
04q1llH64Pc,99.0,-1.0
04-Q7REk2Bs,77.0,-1.0
04QXBbflUcM,59.0,-1.0
04rH8y1PHcs,75.0,-1.0
04RNfvK9f_k,43.0,-1.0
04RUiRBH8Ao,9.0,-1.0
04ry6HQ_LSE,10.0,-1.0
04SgF6tepSQ,217.0,-1.0
04sjFuYdjhk,25.0,-1.0
04TJrH3ANr8,16.0,-1.0
04TMEynJtpY,7.0,-1.0
04UR9XF1MHg,1045.0,-1.0
04uSiALdsZM,52.0,-1.0
04UsoTF7kCI,2.0,-1.0
04vFmRiDvko,2.0,-1.0
04vlULXjzZc,20.0,-1.0
04WQevUdWRk,175.0,-1.0
04x1mGFEBRI,2.0,-1.0
04X-eHnqepg,119.0,-1.0
04XjP1aL0OM,56.0,-1.0
04Xkb7hFtzw,45.0,-1.0
04Xl68HVf8c,189.0,-1.0
04xMQz3g7_Y,116.0,-1.0
04xScD-B5n4,6.0,-1.0
04XxYKKqZv4,897.0,-1.0
04_yC3tL-LA,11.0,-1.0
04yqHvlR3Jg,103.0,-1.0
04yUKZ-C_kM,3.0,-1.0
050aL83hfWk,6.0,-1.0
050gn1zsiXk,29.0,-1.0
051Cr_-L3Fw,408.0,-1.0
051OSKacPxg,136.0,-1.0
052YBnDfdKs,28.0,-1.0
053Yc1AUv5U,7.0,-1.0
0_54G5t9row,161.0,-1.0
055JBCayrnI,88.0,-1.0
055RHmuo9DU,6.0,-1.0
058bweuvJto,8.0,-1.0
058Us79ANv0,43.0,-1.0
05ace2B1GNU,8.0,-1.0
05AxcOGP0WI,57.0,-1.0
05bnplpTSq8,194.0,-1.0
05-CmwOHEEA,263.0,-1.0
05DcH8UhrsE,19.0,-1.0
0-5dSzevqyY,5.0,-1.0
05DtiylJtN0,24.0,-1.0
05E_63Z-jZo,89.0,-1.0
05EB2JAkuAA,4.0,-1.0
0-5eob14VUE,13.0,-1.0
05eUiWOfx14,14.0,-1.0
05eY9ZRT0wU,9.0,-1.0
05FpXpDpBPM,5.0,-1.0
05GcuFOukqA,4.0,-1.0
05hX150tejM,14.0,-1.0
05IxGkAU59E,5.0,-1.0
05I-Yke_IIk,32.0,-1.0
05J1Z5LxUDQ,182.0,-1.0
05J8w09yanA,8.0,-1.0
05jBwVT3IwU,48.0,-1.0
0-5jZ0NC9JA,76.0,-1.0
05K3mvvrZvg,53.0,-1.0
05kJfDqRAB8,8.0,-1.0
05KuuDA1zDU,5.0,-1.0
05m0m91kP9s,346.0,-1.0
05Mc4AmOoug,94.0,-1.0
05mrrdYYFVQ,102.0,-1.0
05NscUg0JNA,97.0,-1.0
05NUcSLeMqQ,7.0,-1.0
05pj7fD9mLY,38.0,-1.0
05RQyjinlnU,328.0,-1.0
05Rs4SoSRlo,150.0,-1.0
05_Sq5nSIFU,52.0,-1.0
05tJ_cKn9ko,6.0,-1.0
05ToYGlb_7E,8.0,-1.0
05uDngB70oM,10.0,-1.0
05uiisbd-ak,136.0,-1.0
05UitmQVMb0,8.0,-1.0
05uoPTiCjIw,45.0,-1.0
05Vn1b-D-B0,4.0,-1.0
05vsHXJe8P4,43.0,-1.0
05xAzimQFvs,23.0,-1.0
05xrzIYAgRI,47.0,-1.0
05xwcL8IJvU,29.0,-1.0
05zgHAXRLL0,434.0,-1.0
060b9wgxJoI,23.0,-1.0
060efrdvYOE,39.0,-1.0
