youtube_id,time_start,time_end
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
wwart_dcFAg,551.0,-1.0
Z3aO72LhoDo,140.0,-1.0
Z3aO72LhoDo,140.0,-1.0
ZrGpT8uITZM,355.0,-1.0
00_77WAvZ_o,17.0,-1.0
00_77WAvZ_o,17.0,-1.0
00g-inkLork,5.0,-1.0
00GyvomBAJc,13.0,-1.0
00GyvomBAJc,13.0,-1.0
01pCJBEhn08,18.0,-1.0
01pCJBEhn08,18.0,-1.0
01pCJBEhn08,18.0,-1.0
01-SGvF3zWg,31.0,-1.0
01-SGvF3zWg,31.0,-1.0
01WKY1mn5FI,9.0,-1.0
01WKY1mn5FI,9.0,-1.0
02D2rqAUAPM,59.0,-1.0
02EEyBC8aac,276.0,-1.0
02g7pYEXJm0,59.0,-1.0
02hWNmgR08A,55.0,-1.0
02hWNmgR08A,55.0,-1.0
02hWNmgR08A,55.0,-1.0
02hWNmgR08A,55.0,-1.0
02pQ-4vI7-I,225.0,-1.0
02pQ-4vI7-I,225.0,-1.0
02pQ-4vI7-I,225.0,-1.0
02rbpktoyRU,4.0,-1.0
02rbpktoyRU,4.0,-1.0
02seb8Q7Ug8,169.0,-1.0
03do4ZbZrkA,57.0,-1.0
03do4ZbZrkA,57.0,-1.0
03do4ZbZrkA,57.0,-1.0
03GKUtdmEiI,2.0,-1.0
03Q0tEZeVVU,12.0,-1.0
03WF4D2tlsU,58.0,-1.0
04fLIUMTbco,8.0,-1.0
04fLIUMTbco,8.0,-1.0
04N_zoDW3sQ,789.0,-1.0
04PqkP6Vv3E,197.0,-1.0
058LtpN3mrg,100.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05hKGU5928E,357.0,-1.0
05kAn1okOlw,4.0,-1.0
05kAn1okOlw,4.0,-1.0
05LMTHWDJxE,132.0,-1.0
05Sy2LShZtM,56.0,-1.0
05Sy2LShZtM,56.0,-1.0
05TAv29hBas,45.0,-1.0
05xwFfGELww,51.0,-1.0
05xwFfGELww,51.0,-1.0
05YUr1PIi28,434.0,-1.0
06iERukTOa8,94.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ofnvq2Hjs,67.0,-1.0
06ON1-8oHTc,132.0,-1.0
06ON1-8oHTc,132.0,-1.0
06ON1-8oHTc,132.0,-1.0
06ON1-8oHTc,132.0,-1.0
06ON1-8oHTc,132.0,-1.0
06pQ17khyhQ,9.0,-1.0
06rZT_6Rc5Q,23.0,-1.0
06WLsNRwXxE,17.0,-1.0
06WLsNRwXxE,17.0,-1.0
07bOKZ56w2M,86.0,-1.0
07bOKZ56w2M,86.0,-1.0
07bOKZ56w2M,86.0,-1.0
07ga6m_Fw2Q,89.0,-1.0
07ga6m_Fw2Q,89.0,-1.0
07gno9_9qi4,36.0,-1.0
07gno9_9qi4,36.0,-1.0
07HPWxFya8A,15.0,-1.0
07_Vcxj3snQ,9.0,-1.0
07_Vcxj3snQ,9.0,-1.0
07_Vcxj3snQ,9.0,-1.0
07_Vcxj3snQ,9.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
07xyK3Efyps,342.0,-1.0
083H_yQsGHY,42.0,-1.0
083H_yQsGHY,42.0,-1.0
08e6JOWAQms,174.0,-1.0
08e6JOWAQms,174.0,-1.0
08e6JOWAQms,174.0,-1.0
-08En2aQklI,237.0,-1.0
-08En2aQklI,237.0,-1.0
-08En2aQklI,237.0,-1.0
08FkSEAtXwM,3.0,-1.0
08FkSEAtXwM,3.0,-1.0
08JqXh8jCgk,61.0,-1.0
09dQut5GJ68,54.0,-1.0
09K9CFtILzQ,97.0,-1.0
09nHCaJU-HU,6.0,-1.0
09nHCaJU-HU,6.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
09yfRViqqeI,212.0,-1.0
0ACji4353Go,147.0,-1.0
0ACji4353Go,147.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
0AfgAUo6KQQ,63.0,-1.0
_0Aiw5a2nUA,3.0,-1.0
0aKXMr9x7Jc,47.0,-1.0
0aKXMr9x7Jc,47.0,-1.0
0AL8gw741UA,13.0,-1.0
0-an2aF1XGw,429.0,-1.0
0aS6jMyjRAc,120.0,-1.0
0BaiAcK7iwo,36.0,-1.0
0BaiAcK7iwo,36.0,-1.0
0bjjlsbiTeo,93.0,-1.0
0BLyz0GTX8w,3.0,-1.0
0BLyz0GTX8w,3.0,-1.0
0bpFq9B3QO4,412.0,-1.0
0BprhLMjzXA,70.0,-1.0
0BprhLMjzXA,70.0,-1.0
0BQGIPMzwFU,79.0,-1.0
0BQGIPMzwFU,79.0,-1.0
0bsBemoODlc,24.0,-1.0
0c7pxo2qSDw,10.0,-1.0
0c7pxo2qSDw,10.0,-1.0
0cbaOR84CNk,53.0,-1.0
0cbaOR84CNk,53.0,-1.0
0cefmN9ejuc,24.0,-1.0
0CKiKkVa3kY,8.0,-1.0
0CpYz98aBjA,192.0,-1.0
0D3a4TtiYDA,15.0,-1.0
0DbOQonNqUs,48.0,-1.0
0DbOQonNqUs,48.0,-1.0
0-DC05gGzaI,11.0,-1.0
0-DC05gGzaI,11.0,-1.0
0dChgscG4o0,31.0,-1.0
0dChgscG4o0,31.0,-1.0
0djBLoTFYrA,9.0,-1.0
0djBLoTFYrA,9.0,-1.0
0djBLoTFYrA,9.0,-1.0
0djBLoTFYrA,9.0,-1.0
0djBLoTFYrA,9.0,-1.0
_0DJsE0De7M,89.0,-1.0
_0DJsE0De7M,89.0,-1.0
_0DJsE0De7M,89.0,-1.0
_0DJsE0De7M,89.0,-1.0
_0DJsE0De7M,89.0,-1.0
_0DJsE0De7M,89.0,-1.0
0dkKCQ6yqZo,384.0,-1.0
0dkKCQ6yqZo,384.0,-1.0
0Dor1xFBkEs,75.0,-1.0
0DpCJFCt71g,14.0,-1.0
0DpCJFCt71g,14.0,-1.0
0DpCJFCt71g,14.0,-1.0
0DpCJFCt71g,14.0,-1.0
0DpCJFCt71g,14.0,-1.0
0Dq88go-YRY,13.0,-1.0
0Dq88go-YRY,13.0,-1.0
0Dq88go-YRY,13.0,-1.0
0dsqRQyq13A,224.0,-1.0
0dsqRQyq13A,224.0,-1.0
0e7L82fphoQ,20.0,-1.0
0e7L82fphoQ,20.0,-1.0
0e7L82fphoQ,20.0,-1.0
0e7L82fphoQ,20.0,-1.0
_0eE15TNFoQ,200.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ELymxVtE0g,62.0,-1.0
0ep0izfSjIY,5.0,-1.0
0ep0izfSjIY,5.0,-1.0
0Es9zrEHL84,61.0,-1.0
0Es9zrEHL84,61.0,-1.0
0eSFmX-NTIU,52.0,-1.0
0eSFmX-NTIU,52.0,-1.0
0EU_4krCUgI,6.0,-1.0
0eVbNhwl8_8,42.0,-1.0
0eVbNhwl8_8,42.0,-1.0
0eXZWQvxAIk,38.0,-1.0
0F9XXBqN4v4,302.0,-1.0
0Ffr8tk-hLo,6.0,-1.0
0Ffr8tk-hLo,6.0,-1.0
0FqR9VMpgbo,13.0,-1.0
0FqR9VMpgbo,13.0,-1.0
0FqR9VMpgbo,13.0,-1.0
0fuNBQWssPk,96.0,-1.0
0fuNBQWssPk,96.0,-1.0
0fuNBQWssPk,96.0,-1.0
0fUOz3KhtfY,45.0,-1.0
0fUOz3KhtfY,45.0,-1.0
0fUOz3KhtfY,45.0,-1.0
0fUOz3KhtfY,45.0,-1.0
0Fw4QLGGgvQ,195.0,-1.0
0Fw4QLGGgvQ,195.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g1Z0GlCayg,60.0,-1.0
0g813Qgrc-M,790.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0g8MUBwBM_4,4.0,-1.0
0GErBhm38YQ,2.0,-1.0
0GfursbqTdE,88.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0gizk_jJcZ0,96.0,-1.0
0GJynewwYpI,259.0,-1.0
0gkltXnwuiE,6.0,-1.0
0gkltXnwuiE,6.0,-1.0
0gkltXnwuiE,6.0,-1.0
0GLw64fSgys,91.0,-1.0
0GLw64fSgys,91.0,-1.0
0GLw64fSgys,91.0,-1.0
0GTjQ5ps8uk,8.0,-1.0
0GTjQ5ps8uk,8.0,-1.0
0gTpSBT1rAA,21.0,-1.0
0gtSAyvqcI8,116.0,-1.0
0gtSAyvqcI8,116.0,-1.0
0gtSAyvqcI8,116.0,-1.0
0gtSAyvqcI8,116.0,-1.0
0gXm5BzysR4,117.0,-1.0
0gXm5BzysR4,117.0,-1.0
0gXm5BzysR4,117.0,-1.0
0gXm5BzysR4,117.0,-1.0
0gXm5BzysR4,117.0,-1.0
0gXm5BzysR4,117.0,-1.0
0GYzBxtZFeY,17.0,-1.0
0GYzBxtZFeY,17.0,-1.0
0GYzBxtZFeY,17.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0H77yH7IQGQ,4.0,-1.0
0hbItqKWGig,166.0,-1.0
0hbItqKWGig,166.0,-1.0
0hbItqKWGig,166.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
_0hE9kzROlw,335.0,-1.0
0he9uy2JoJc,56.0,-1.0
0he9uy2JoJc,56.0,-1.0
0hg1HTVnNLg,10.0,-1.0
0hh_oVoutFs,8.0,-1.0
0HOGshUOGFE,2.0,-1.0
0HOGshUOGFE,2.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0hrqR84Ii2I,32.0,-1.0
0I1hZiCx9u0,13.0,-1.0
0IcH3hxAvXQ,16.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
-0IErS_cisg,25.0,-1.0
0iftqj09EuU,4.0,-1.0
0iftqj09EuU,4.0,-1.0
0IG4JwUBRtc,7.0,-1.0
0iQiH6vBsXc,8.0,-1.0
0iQiH6vBsXc,8.0,-1.0
0IqVKesVrg8,227.0,-1.0
0iRLt5ZFkb0,4.0,-1.0
0iRLt5ZFkb0,4.0,-1.0
0I-ssvjV-i0,344.0,-1.0
0i_WTbnVXjk,14.0,-1.0
0i_WTbnVXjk,14.0,-1.0
0J3fnoGcpd0,2.0,-1.0
0j9dD6HAggY,1.0,-1.0
0JdJdJ_EeP8,46.0,-1.0
0JdJdJ_EeP8,46.0,-1.0
0JdJdJ_EeP8,46.0,-1.0
0JgKKH6aE8c,3.0,-1.0
0jIKG5w2rv4,91.0,-1.0
0jIKG5w2rv4,91.0,-1.0
0jIKG5w2rv4,91.0,-1.0
0jIKG5w2rv4,91.0,-1.0
0jOvya0RQ74,7.0,-1.0
0jydAP17ssI,2.0,-1.0
0jydAP17ssI,2.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0JZm3c-ZhKo,27.0,-1.0
0k2xEVSD56Q,112.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0kAw8RCodNw,6.0,-1.0
0KqeKi2CBqg,53.0,-1.0
0kRMZvqF1O0,24.0,-1.0
0kRMZvqF1O0,24.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
-0kVxoFuMGQ,623.0,-1.0
_0KxDzWIO0w,31.0,-1.0
_0KxDzWIO0w,31.0,-1.0
0L6DEhsmsR4,22.0,-1.0
0LEToarXPss,103.0,-1.0
0ligcMU30Ow,27.0,-1.0
0ligcMU30Ow,27.0,-1.0
0LLJy9aZkp4,12.0,-1.0
0LLJy9aZkp4,12.0,-1.0
0LSVen2bIDA,434.0,-1.0
0lUqDQzkCO0,13.0,-1.0
0lUqDQzkCO0,13.0,-1.0
0lUqDQzkCO0,13.0,-1.0
0m0-Q0zz_-c,113.0,-1.0
0MA8CPbH-Ik,2.0,-1.0
0MA8CPbH-Ik,2.0,-1.0
0MA8CPbH-Ik,2.0,-1.0
0MCDeDNMYCQ,34.0,-1.0
0MCDeDNMYCQ,34.0,-1.0
0mffd8TMtHg,11.0,-1.0
0mffd8TMtHg,11.0,-1.0
0-mhj4EiSMY,29.0,-1.0
0-mhj4EiSMY,29.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
0MKvn7qJx5g,22.0,-1.0
-0ML-FXomBw,3.0,-1.0
0mLoZ1QRqzE,63.0,-1.0
0mLoZ1QRqzE,63.0,-1.0
0mLoZ1QRqzE,63.0,-1.0
-0MsYnGUrfE,24.0,-1.0
-0MsYnGUrfE,24.0,-1.0
0MTOCCwKRM8,4.0,-1.0
0MTOCCwKRM8,4.0,-1.0
0mxenNO4xIg,38.0,-1.0
0mxenNO4xIg,38.0,-1.0
0N8RoBWzxnk,18.0,-1.0
0NB4gZoffNE,11.0,-1.0
0NB4gZoffNE,11.0,-1.0
0NDCuBAzIGg,5.0,-1.0
0NDEnFS6Uas,1.0,-1.0
0NDEnFS6Uas,1.0,-1.0
0Ni71yNnowc,46.0,-1.0
0NqpwltBHeA,73.0,-1.0
0O3S2OqHDKE,26.0,-1.0
0O3S2OqHDKE,26.0,-1.0
0odgrEpClX4,12.0,-1.0
0odgrEpClX4,12.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0oI3Xm0zg-o,74.0,-1.0
0_OKJvd1X_k,9.0,-1.0
0_OKJvd1X_k,9.0,-1.0
0OPFWBTOuBU,306.0,-1.0
0OPFWBTOuBU,306.0,-1.0
0OPFWBTOuBU,306.0,-1.0
0Pb4ghR0COE,46.0,-1.0
0Pb4ghR0COE,46.0,-1.0
0Pb4ghR0COE,46.0,-1.0
0Pb4ghR0COE,46.0,-1.0
0phP9tc8tLA,46.0,-1.0
0pi94mAZXAU,2.0,-1.0
0pi94mAZXAU,2.0,-1.0
0pi94mAZXAU,2.0,-1.0
0pi94mAZXAU,2.0,-1.0
0Pv-wIva7EQ,14.0,-1.0
0QabMxwX_rI,21.0,-1.0
0QabMxwX_rI,21.0,-1.0
0qcKkWH6iFY,13.0,-1.0
0QHFsMT93_k,182.0,-1.0
0QHFsMT93_k,182.0,-1.0
0QL6qz_2XwU,2.0,-1.0
0QL6qz_2XwU,2.0,-1.0
0qmlUG52KHU,16.0,-1.0
0qmlUG52KHU,16.0,-1.0
0qmlUG52KHU,16.0,-1.0
0qSg1iDprcA,475.0,-1.0
0r4DbBOOa_4,304.0,-1.0
0Rhv50mhWhU,23.0,-1.0
0RL1rDnfwZE,116.0,-1.0
-0R-mZKKFNE,16.0,-1.0
-0R-mZKKFNE,16.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
0RpLAKOdZuA,224.0,-1.0
